source,reference,hypothesis,num_examples,prompt,examples_used,pivot
that program enter written file or any written things will extract from other side as audio file recorded with what written in the paper on shape of extension,هالبرنامج تدخلو ملف مكتوب ولا اى حاجة مكتوبة يخرجها من ا لجهة لخرى ملف صوت متسجل بالكلام اللى مكتوب فى الورقة على هيئة امتداد,"أنظر هنا كیف يمكّن إضافة ملف مُصدر مَنزِل لـ""البرنامج"" أو ""أي مثل آخر"", ويكون تغيير إلى ""الملخص الصوتي"". هل يكفي ذلك لك?",2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): so how we will get the student's affairs in what and get the deal of doctors in what
Translation (Modern Standard Arabic): إذاً، فيما سنتمكن من الحصول على شؤون الطالب ، وفيما سنحصل على صفقة الأطباء
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ا مال كيفاش نخرج معاملة شؤون الطلبة وكيفاش نخرج معاملة الدكاترة<|im_end|>
<|im_start|>user
Example 2:
Original (English): This idea will open a topic in the beginning I would say that someone has a complaint give it at the beginning of the topic
Translation (Modern Standard Arabic): هذه الفكرة ستنتج موضوع فى البداية اريد ان اقول ان أى شخص عنده شكوى يضعها فى بداية هذا الموضوع
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
هذي الفكرة باش تحل موضوع من الاول نحب نقول انو فما حد باش تعطيه شكوى من الاول<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): that program enter written file or any written things will extract from other side as audio file recorded with what written in the paper on shape of extension
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""so how we will get the student's affairs in what and get the deal of doctors in what"", ""target"": ""ا مال كيفاش نخرج معاملة شؤون الطلبة وكيفاش نخرج معاملة الدكاترة"", ""pivot"": ""إذاً، فيما سنتمكن من الحصول على شؤون الطالب ، وفيما سنحصل على صفقة الأطباء""}, {""source"": ""This idea will open a topic in the beginning I would say that someone has a complaint give it at the beginning of the topic"", ""target"": ""هذي الفكرة باش تحل موضوع من الاول نحب نقول انو فما حد باش تعطيه شكوى من الاول"", ""pivot"": ""هذه الفكرة ستنتج موضوع فى البداية اريد ان اقول ان أى شخص عنده شكوى يضعها فى بداية هذا الموضوع""}]",قم بإدخال ملف مكتوب على هذا البرنامج يقوم بإخراجها كملف صوتى مُسجل بالكلام الذى كُتِب فى الملف كما يتغير إمتداده
"the father of this nation, good morning your honor",بو وطن صباح شريف يا سيدي,آباء هيئة ها، صباح الخير ياثابتكیٌ هونَّ۔,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife
Translation (Modern Standard Arabic): و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك<|im_end|>
<|im_start|>user
Example 2:
Original (English): and may God keep your words in light of your good works
Translation (Modern Standard Arabic): و الرب يجعل كلماتك فى ميزان حسناتك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وربي يخلي كلامك في ميزان حسناتك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): the father of this nation, good morning your honor
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife"", ""target"": ""واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك"", ""pivot"": ""و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك""}, {""source"": ""and may God keep your words in light of your good works"", ""target"": ""وربي يخلي كلامك في ميزان حسناتك"", ""pivot"": ""و الرب يجعل كلماتك فى ميزان حسناتك""}]",ابو وطن صباح الخير سيادتك
I get very happy also for the supporting words and that someone troubled himself and stopped to comment with a word that he thinks it could ease things up for me.,راني نفرح عالاخر كي نلقى شكون يواسيني ويقف معايا,أنا أصبح بسريعة للآيات التي أُضافت لي شيئاً، وأنتم تزودني، ثم أظنّ أَنْ يَكوانِ هذا الكلامٌ يُساعدُني.,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): to be sensitive is finding a good word to ease the pain of a hurt person , a nice word that can make him happy , a word we can avoid so that we don't hurt the feelings of someone
Translation (Modern Standard Arabic): الذوق هو كلمة طيبة نخفف بها عن أنسان مجروح كلمة جميلة يمكن أن تسعده و كلمة نتجنبها حتى لا تؤذى مشاعره
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
شنوى الذوق كلمة طيبة تخفف بيها على انسان مجروح كلمة باهية ممكن تفرحوا كلمة نتجنبوها بش ما توجع حد<|im_end|>
<|im_start|>user
Example 2:
Original (English): And sure i won't be happy if he left me , although that i wouldn't blame him a lot if he did so
Translation (Modern Standard Arabic): و باتأكيد لن أكون سعيداً إذا تخلى عنى بالرغم من أنى لن الومه إذا قام بذلك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و اكيد مانيش باش نفرح كان هو سيبني و لو اني ما كنتش باش نلوموا كان عمل هكا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I get very happy also for the supporting words and that someone troubled himself and stopped to comment with a word that he thinks it could ease things up for me.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""to be sensitive is finding a good word to ease the pain of a hurt person , a nice word that can make him happy , a word we can avoid so that we don't hurt the feelings of someone"", ""target"": ""شنوى الذوق كلمة طيبة تخفف بيها على انسان مجروح كلمة باهية ممكن تفرحوا كلمة نتجنبوها بش ما توجع حد"", ""pivot"": ""الذوق هو كلمة طيبة نخفف بها عن أنسان مجروح كلمة جميلة يمكن أن تسعده و كلمة نتجنبها حتى لا تؤذى مشاعره""}, {""source"": ""And sure i won't be happy if he left me , although that i wouldn't blame him a lot if he did so"", ""target"": ""و اكيد مانيش باش نفرح كان هو سيبني و لو اني ما كنتش باش نلوموا كان عمل هكا"", ""pivot"": ""و باتأكيد لن أكون سعيداً إذا تخلى عنى بالرغم من أنى لن الومه إذا قام بذلك""}]",اكون سعيد ايضا من كلمات التدعيم و اذا شخص تكرم و علق بكل كلمه راها انها ستخفف عنى
this is more danger from one Gambling on souif or mohamrd bakry targets and also,هذا اخطر ببرشة من حد يعلق على اهداف سويف ولا محمد بكري,"هذه هي خطر أكبَر مِنْ غَمَّدٍ عَنْدُ مُحَمّد بَكري، وَهو يُقَاتِلُ بِهِ وًاءً مَن يَعْنِي ""سويف"" أو ""مُهَمْد ﺑَكْرِي"" وهو الآن أيضًا",2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): call this number and prizes are immediately from 0900 and weekly prize is two thousand pounds and big prize is twenty thousands and car why you wait
Translation (Modern Standard Arabic): قم  بالاتصال  بهذا الرقم . والجائزه  تكون  فى الحال  . من  صفر  تسعمائه . والجائزه الاسبوعيه الفان جنيها  وعلى الفور  والجائزه الكبري  هى  عشرون الفا  وسياره .  هلا  ماذا  تنتظر .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اطلب رقم هذا كادوات بالوقت 2000 جنيه و20000 جنيه وكرهبة ايا شنوى مستنين<|im_end|>
<|im_start|>user
Example 2:
Original (English): I first time hearing this topic and no need for any one to say bade  on Um Nabeel site and in general all sites became as like bad
Translation (Modern Standard Arabic): إنى أسمع هذا الموضوع لأول مرة و أرجو ألا يزايد أحد على شبك أم نبيل و بشكل عام كل الشبكات اصبحت مثل بعض و كلهم سيئين
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
انا اول مرة نسمع على الموضوع هذا و مش لازم تتبولدوا على شبكة ام نبيل و حصيلو الشبكات الكل ولاو كيف كيف خيبين<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): this is more danger from one Gambling on souif or mohamrd bakry targets and also
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""call this number and prizes are immediately from 0900 and weekly prize is two thousand pounds and big prize is twenty thousands and car why you wait"", ""target"": ""اطلب رقم هذا كادوات بالوقت 2000 جنيه و20000 جنيه وكرهبة ايا شنوى مستنين"", ""pivot"": ""قم  بالاتصال  بهذا الرقم . والجائزه  تكون  فى الحال  . من  صفر  تسعمائه . والجائزه الاسبوعيه الفان جنيها  وعلى الفور  والجائزه الكبري  هى  عشرون الفا  وسياره .  هلا  ماذا  تنتظر .""}, {""source"": ""I first time hearing this topic and no need for any one to say bade  on Um Nabeel site and in general all sites became as like bad"", ""target"": ""انا اول مرة نسمع على الموضوع هذا و مش لازم تتبولدوا على شبكة ام نبيل و حصيلو الشبكات الكل ولاو كيف كيف خيبين"", ""pivot"": ""إنى أسمع هذا الموضوع لأول مرة و أرجو ألا يزايد أحد على شبك أم نبيل و بشكل عام كل الشبكات اصبحت مثل بعض و كلهم سيئين""}]",هذا إخطر بكثير من أن أحد يراهن على أهداف سويف أو محمد بكرى أيضاً
"or what? consider it a sitting like any sitting...haha, may god help you",ولا شنوى حسبتها قاعدة كيما قاعدة ربي معاك,اوَ ما؟ انظره بالمثال بعض المحادثات ... اهم اللّه لك,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): I have a suggestion I hope you like it, we have a forum and call it the chair of admitting
Translation (Modern Standard Arabic): عندى اقتراح و اتمنى ينول اعجابكم ننشأ منتدى و نطلق عليه اسم كرسى الاعتراف
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
أنا عندي إقتراح و إنشاء الله يعجبكم نعمل منتدى و نسميه كرسى الاعتراف<|im_end|>
<|im_start|>user
Example 2:
Original (English): I do not know sometimes it is a place that reminds me with a certain incident or someone in particular
Translation (Modern Standard Arabic): لا اعرف اوقات يكون المكان يذكرنى بحدث معين او شخص معين
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
مانيش عارف ساعات بلاصة تفكرني بحاجة معينة و شخص معين<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): or what? consider it a sitting like any sitting...haha, may god help you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""I have a suggestion I hope you like it, we have a forum and call it the chair of admitting"", ""target"": ""أنا عندي إقتراح و إنشاء الله يعجبكم نعمل منتدى و نسميه كرسى الاعتراف"", ""pivot"": ""عندى اقتراح و اتمنى ينول اعجابكم ننشأ منتدى و نطلق عليه اسم كرسى الاعتراف""}, {""source"": ""I do not know sometimes it is a place that reminds me with a certain incident or someone in particular"", ""target"": ""مانيش عارف ساعات بلاصة تفكرني بحاجة معينة و شخص معين"", ""pivot"": ""لا اعرف اوقات يكون المكان يذكرنى بحدث معين او شخص معين""}]",ولقد  اعتبرها   جلسه مثل   جلسه .... هههه    وفقك  الله .
and my greetings Mr Mohammad Nabeel,وتحياتي ليك استاذ محمد نبيل,إِنَّى في صُلْحٍ يَا حَيُّ أَيُّهَا الرَّسُولُ ، وَسَلامًا عَلَيْكَ يـا أُمُّي النَبِيُ ﴿35:69﴾ ورحمة اللہ وبركاته وصلاتکم وتسلیم الوظائف .,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): greetings Rashid, that's the first visit and won't be the last
Translation (Modern Standard Arabic): تحية يا راشد هذه أول زيارة و لن تكون الاخيرة
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نحييك يا راشد هذي موش اول زيارة و موش الاخيرة<|im_end|>
<|im_start|>user
Example 2:
Original (English): And I hope dear teacher doctor Mahmoud Khader not get mad of my topics because he warned me before and I am sorry to all and this is the last
Translation (Modern Standard Arabic): و يا ليت عزيزى و أستاذى دكتور محمود خضر لا يتضايق من مقالاتى لأنه حذرنى من قبل و أعتذر للجميع و هذه اخر مرة
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و انشاء الله حبيبي و استاذي الدكتور محمود خضر مايتغشش من مقالاتي على خاطر نبه عليا من قبل وانا نعتذر من الجميع و هذي اخر مرة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and my greetings Mr Mohammad Nabeel
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""greetings Rashid, that's the first visit and won't be the last"", ""target"": ""نحييك يا راشد هذي موش اول زيارة و موش الاخيرة"", ""pivot"": ""تحية يا راشد هذه أول زيارة و لن تكون الاخيرة""}, {""source"": ""And I hope dear teacher doctor Mahmoud Khader not get mad of my topics because he warned me before and I am sorry to all and this is the last"", ""target"": ""و انشاء الله حبيبي و استاذي الدكتور محمود خضر مايتغشش من مقالاتي على خاطر نبه عليا من قبل وانا نعتذر من الجميع و هذي اخر مرة"", ""pivot"": ""و يا ليت عزيزى و أستاذى دكتور محمود خضر لا يتضايق من مقالاتى لأنه حذرنى من قبل و أعتذر للجميع و هذه اخر مرة""}]",و تحياتى لك استاذ محمد نبيل
We will bring a couple of books that talks about standards,نوليو نجيبوا شويا كتب يحكيو على المقاييس,سواءً كنا الأخذ مرات كثيرة مماتيزات الكتاب,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): We write it, but that doesn't mean there shouldn't be a topic called introduce yourself and every new member of the forum can give us even a little introduction about himself.
Translation (Modern Standard Arabic): نحن نكتبها و لكن هذا لا يعنى ان يوجد موضوع اسمه عرف نفسك وكل مشترك جديد بالمنتدى يعطينا و ول مجرد نبذه صغيره عن نفسه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نكتبوها اما هذا ما يمنعش ان يقعد موضوع اسمو عرف نفسك و كل مشترك جديد بالمنتدى يحكيلنا شوية على روحو<|im_end|>
<|im_start|>user
Example 2:
Original (English): we will raise it till it reaches the ceiling of every Egyptian with a house
Translation (Modern Standard Arabic): سوف نعليها عندما تصل سطح كل مصرى عنده منزل
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
باش نعليوها حتى توصل سطح كل دار مصري<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): We will bring a couple of books that talks about standards
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""We write it, but that doesn't mean there shouldn't be a topic called introduce yourself and every new member of the forum can give us even a little introduction about himself."", ""target"": ""نكتبوها اما هذا ما يمنعش ان يقعد موضوع اسمو عرف نفسك و كل مشترك جديد بالمنتدى يحكيلنا شوية على روحو"", ""pivot"": ""نحن نكتبها و لكن هذا لا يعنى ان يوجد موضوع اسمه عرف نفسك وكل مشترك جديد بالمنتدى يعطينا و ول مجرد نبذه صغيره عن نفسه""}, {""source"": ""we will raise it till it reaches the ceiling of every Egyptian with a house"", ""target"": ""باش نعليوها حتى توصل سطح كل دار مصري"", ""pivot"": ""سوف نعليها عندما تصل سطح كل مصرى عنده منزل""}]",سنحضر عدة كتب تناقش موضوع المقاييس
hhh but those their story finished in the past,ههه اما هذوما حكايتهم وفاة عندها برشا ههه,هذه الأغاني خضراء والآن مؤخّرة مُثَانِيَةٍ لها,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): the present...in the end of the story oh Hooria...not in the start
Translation (Modern Standard Arabic): الجائزه مع نهايه القصه يا حوريه و ليس فى بدايتها
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
الكادو في لخر مش من لول يا عسل<|im_end|>
<|im_start|>user
Example 2:
Original (English): Thank you very much for the beautiful reply , but all the story is
Translation (Modern Standard Arabic): شكراً جزيلاً على الرد الجميل، ولكن كل القصة هي
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نشكرك على الإجابة لحلوة وإنشاء الله ماتطلعش وراها حكاية<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): hhh but those their story finished in the past
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""the present...in the end of the story oh Hooria...not in the start"", ""target"": ""الكادو في لخر مش من لول يا عسل"", ""pivot"": ""الجائزه مع نهايه القصه يا حوريه و ليس فى بدايتها""}, {""source"": ""Thank you very much for the beautiful reply , but all the story is"", ""target"": ""نشكرك على الإجابة لحلوة وإنشاء الله ماتطلعش وراها حكاية"", ""pivot"": ""شكراً جزيلاً على الرد الجميل، ولكن كل القصة هي""}]",لكن هؤلاء قصتهم انتهت فى الماضى
Then he deserves to be killed,يولي يستاهل القتل,ثمَّ تَأْخِذُهُ قضاءٌ عَظيمٌ,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and after all, he said am I going to be kidnapped or will I get kidnapped
Translation (Modern Standard Arabic): ثم انا سأُخطف ؟؟؟
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و برا عادا ياخي باش يخطفوني ولا باش يخطفوني<|im_end|>
<|im_start|>user
Example 2:
Original (English): the important thing is who afraid of war then he have many things to loose
Translation (Modern Standard Arabic): الذى يخاف من الحرب يخاف لانه لديه شئ مهم يخسره
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اللي خايف مالحرب أكيد عندو حاجة خايف عليها<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Then he deserves to be killed
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and after all, he said am I going to be kidnapped or will I get kidnapped"", ""target"": ""و برا عادا ياخي باش يخطفوني ولا باش يخطفوني"", ""pivot"": ""ثم انا سأُخطف ؟؟؟""}, {""source"": ""the important thing is who afraid of war then he have many things to loose"", ""target"": ""اللي خايف مالحرب أكيد عندو حاجة خايف عليها"", ""pivot"": ""الذى يخاف من الحرب يخاف لانه لديه شئ مهم يخسره""}]",يكون مصيره القتل
it is corrupted..this is the carpenter of your wheels..this is my fate?,دوالبكم مخربين و انا نجار نصلحهم هذاك زهري؟,إنه شريف...هو الحزائر لآلاتكم؟ هو ميتي؟,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): the echo of your voice returns and resonates in my ear, I whisper and repeat it again
Translation (Modern Standard Arabic): و يأتى صدى صوتك و يرن فى أذنى أهمس و أكرره مرة أخرى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يرجع صوتك يطنطن في و ذني نسرح و ندندن فيه و نعاود مرة اخرى<|im_end|>
<|im_start|>user
Example 2:
Original (English): I wish I had read a message like this during the days of my learning ...
Translation (Modern Standard Arabic): يا  ليتنى  كنت  قد  قرأت   مثل  هذه الرساله  فتره الدراسه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يا ليتني قريت جواب كيف هذا كيف كنت نقرا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): it is corrupted..this is the carpenter of your wheels..this is my fate?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""the echo of your voice returns and resonates in my ear, I whisper and repeat it again"", ""target"": ""يرجع صوتك يطنطن في و ذني نسرح و ندندن فيه و نعاود مرة اخرى"", ""pivot"": ""و يأتى صدى صوتك و يرن فى أذنى أهمس و أكرره مرة أخرى""}, {""source"": ""I wish I had read a message like this during the days of my learning ..."", ""target"": ""يا ليتني قريت جواب كيف هذا كيف كنت نقرا"", ""pivot"": ""يا  ليتنى  كنت  قد  قرأت   مثل  هذه الرساله  فتره الدراسه .""}]",إنه لا يصلح وهذا نجار دوالبيكم ، هل هذا نصيبى ؟
"And forget about the inner taste , forget to say a sweet word",تنجم تنسى بش تقول كلام حلو,فازل عن وجهه الخفي، وفاء عدة آيةً سعيدة,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): I mean for example if I say to my fiancee she will think that I am not being fair with her and I am half of the society and that I am wasting her rights
Translation (Modern Standard Arabic): على سبيل المثال إذا أخبرت خطيبتى إنها لن تعمل سوف تعتقد أننى أظلمها و أنها نصف المجتمع و إن حقها مهدر
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يعني مثال انا كان قلت لخطيبتي ما تخدمش بش يجي في مخها اني نضلم فيها و انها نصف المجتمع و ان حقوقها ضايعة<|im_end|>
<|im_start|>user
Example 2:
Original (English): and the disrespecting starts with a word, and this word pulls disaster after while
Translation (Modern Standard Arabic): وعدم  الاحترام  يبدأ بكلمه ...  وتذهب  الى  ابعد  من  ذلك .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وتطييح لقدر يبدا بكلمة و يصير بعدها<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And forget about the inner taste , forget to say a sweet word
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""I mean for example if I say to my fiancee she will think that I am not being fair with her and I am half of the society and that I am wasting her rights"", ""target"": ""يعني مثال انا كان قلت لخطيبتي ما تخدمش بش يجي في مخها اني نضلم فيها و انها نصف المجتمع و ان حقوقها ضايعة"", ""pivot"": ""على سبيل المثال إذا أخبرت خطيبتى إنها لن تعمل سوف تعتقد أننى أظلمها و أنها نصف المجتمع و إن حقها مهدر""}, {""source"": ""and the disrespecting starts with a word, and this word pulls disaster after while"", ""target"": ""وتطييح لقدر يبدا بكلمة و يصير بعدها"", ""pivot"": ""وعدم  الاحترام  يبدأ بكلمه ...  وتذهب  الى  ابعد  من  ذلك .""}]",و تنسى ان الذوق الداخلى ان تقول له كلمه جميله
And you have the choice after all,وانت اللي تختار في الاول وفي الاخر,إذًا كثيرًا، وَتُخْصِصُ حَيْثٌ تَخْتَارُ,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and you must follow the orders, it is an enjoyment after which there is no enjoyment
Translation (Modern Standard Arabic): ولكن لابد  من  اتباع  الاوامر . وسوف  تجد   متعه  ما  بعدها  متعه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ولازمك ا تبع التعليمات راهو موش نورمال<|im_end|>
<|im_start|>user
Example 2:
Original (English): I die, you say about me I am old and I have the heart of a boy
Translation (Modern Standard Arabic): أنا أموت وتقول لى أننى كبير السن وأنا فى قلبى شاب ..
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نموت و تقول علي شايب و انا قلبي شباب<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And you have the choice after all
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and you must follow the orders, it is an enjoyment after which there is no enjoyment"", ""target"": ""ولازمك ا تبع التعليمات راهو موش نورمال"", ""pivot"": ""ولكن لابد  من  اتباع  الاوامر . وسوف  تجد   متعه  ما  بعدها  متعه .""}, {""source"": ""I die, you say about me I am old and I have the heart of a boy"", ""target"": ""نموت و تقول علي شايب و انا قلبي شباب"", ""pivot"": ""أنا أموت وتقول لى أننى كبير السن وأنا فى قلبى شاب ..""}]",وأنت الذى تملك الأختيار فى جميع الأحوال
