source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"the father of this nation, good morning your honor",بو وطن صباح شريف يا سيدي,الأب لغد طيب، عينيكم الرئيس,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife
Translation (Modern Standard Arabic): و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): the father of this nation, good morning your honor
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife"", ""target"": ""واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك"", ""pivot"": ""و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك""}]",ابو وطن صباح الخير سيادتك
I get very happy also for the supporting words and that someone troubled himself and stopped to comment with a word that he thinks it could ease things up for me.,راني نفرح عالاخر كي نلقى شكون يواسيني ويقف معايا,الآن، إنّي أشعر بالسعيدة لكثيرًا أيضًا، بحسب الكلام المُدعونَ وبحيث كان المزيد من الأهمية، وأنّ مثل مريم غادر وتكلّم بكلومٍ يُظهر أصْلًا الممکن يساعد عبد الله عيني,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): to be sensitive is finding a good word to ease the pain of a hurt person , a nice word that can make him happy , a word we can avoid so that we don't hurt the feelings of someone
Translation (Modern Standard Arabic): الذوق هو كلمة طيبة نخفف بها عن أنسان مجروح كلمة جميلة يمكن أن تسعده و كلمة نتجنبها حتى لا تؤذى مشاعره
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
شنوى الذوق كلمة طيبة تخفف بيها على انسان مجروح كلمة باهية ممكن تفرحوا كلمة نتجنبوها بش ما توجع حد<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I get very happy also for the supporting words and that someone troubled himself and stopped to comment with a word that he thinks it could ease things up for me.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""to be sensitive is finding a good word to ease the pain of a hurt person , a nice word that can make him happy , a word we can avoid so that we don't hurt the feelings of someone"", ""target"": ""شنوى الذوق كلمة طيبة تخفف بيها على انسان مجروح كلمة باهية ممكن تفرحوا كلمة نتجنبوها بش ما توجع حد"", ""pivot"": ""الذوق هو كلمة طيبة نخفف بها عن أنسان مجروح كلمة جميلة يمكن أن تسعده و كلمة نتجنبها حتى لا تؤذى مشاعره""}]",اكون سعيد ايضا من كلمات التدعيم و اذا شخص تكرم و علق بكل كلمه راها انها ستخفف عنى
this is more danger from one Gambling on souif or mohamrd bakry targets and also,هذا اخطر ببرشة من حد يعلق على اهداف سويف ولا محمد بكري,هذه أضاً خطير، إذاً الغامد يضيء عليه، أو يعرف محمد البكري، وهذيناًٍ أيضًا,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): call this number and prizes are immediately from 0900 and weekly prize is two thousand pounds and big prize is twenty thousands and car why you wait
Translation (Modern Standard Arabic): قم  بالاتصال  بهذا الرقم . والجائزه  تكون  فى الحال  . من  صفر  تسعمائه . والجائزه الاسبوعيه الفان جنيها  وعلى الفور  والجائزه الكبري  هى  عشرون الفا  وسياره .  هلا  ماذا  تنتظر .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اطلب رقم هذا كادوات بالوقت 2000 جنيه و20000 جنيه وكرهبة ايا شنوى مستنين<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): this is more danger from one Gambling on souif or mohamrd bakry targets and also
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""call this number and prizes are immediately from 0900 and weekly prize is two thousand pounds and big prize is twenty thousands and car why you wait"", ""target"": ""اطلب رقم هذا كادوات بالوقت 2000 جنيه و20000 جنيه وكرهبة ايا شنوى مستنين"", ""pivot"": ""قم  بالاتصال  بهذا الرقم . والجائزه  تكون  فى الحال  . من  صفر  تسعمائه . والجائزه الاسبوعيه الفان جنيها  وعلى الفور  والجائزه الكبري  هى  عشرون الفا  وسياره .  هلا  ماذا  تنتظر .""}]",هذا إخطر بكثير من أن أحد يراهن على أهداف سويف أو محمد بكرى أيضاً
"or what? consider it a sitting like any sitting...haha, may god help you",ولا شنوى حسبتها قاعدة كيما قاعدة ربي معاك,او ما؟ اختص بالمؤتمر كما كل جلسة، ههه، ان شاب يضغط عبoremenet,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): I have a suggestion I hope you like it, we have a forum and call it the chair of admitting
Translation (Modern Standard Arabic): عندى اقتراح و اتمنى ينول اعجابكم ننشأ منتدى و نطلق عليه اسم كرسى الاعتراف
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
أنا عندي إقتراح و إنشاء الله يعجبكم نعمل منتدى و نسميه كرسى الاعتراف<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): or what? consider it a sitting like any sitting...haha, may god help you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""I have a suggestion I hope you like it, we have a forum and call it the chair of admitting"", ""target"": ""أنا عندي إقتراح و إنشاء الله يعجبكم نعمل منتدى و نسميه كرسى الاعتراف"", ""pivot"": ""عندى اقتراح و اتمنى ينول اعجابكم ننشأ منتدى و نطلق عليه اسم كرسى الاعتراف""}]",ولقد  اعتبرها   جلسه مثل   جلسه .... هههه    وفقك  الله .
and my greetings Mr Mohammad Nabeel,وتحياتي ليك استاذ محمد نبيل,و طعمي سعيد ياليك، يفضل جاء بالسيد الحاصل على الإغتراب محمد نابيل,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): greetings Rashid, that's the first visit and won't be the last
Translation (Modern Standard Arabic): تحية يا راشد هذه أول زيارة و لن تكون الاخيرة
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نحييك يا راشد هذي موش اول زيارة و موش الاخيرة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and my greetings Mr Mohammad Nabeel
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""greetings Rashid, that's the first visit and won't be the last"", ""target"": ""نحييك يا راشد هذي موش اول زيارة و موش الاخيرة"", ""pivot"": ""تحية يا راشد هذه أول زيارة و لن تكون الاخيرة""}]",و تحياتى لك استاذ محمد نبيل
We will bring a couple of books that talks about standards,نوليو نجيبوا شويا كتب يحكيو على المقاييس,أخبر المؤلفات الثلاثة التي تتحدث عبر معايير,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): We write it, but that doesn't mean there shouldn't be a topic called introduce yourself and every new member of the forum can give us even a little introduction about himself.
Translation (Modern Standard Arabic): نحن نكتبها و لكن هذا لا يعنى ان يوجد موضوع اسمه عرف نفسك وكل مشترك جديد بالمنتدى يعطينا و ول مجرد نبذه صغيره عن نفسه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نكتبوها اما هذا ما يمنعش ان يقعد موضوع اسمو عرف نفسك و كل مشترك جديد بالمنتدى يحكيلنا شوية على روحو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): We will bring a couple of books that talks about standards
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""We write it, but that doesn't mean there shouldn't be a topic called introduce yourself and every new member of the forum can give us even a little introduction about himself."", ""target"": ""نكتبوها اما هذا ما يمنعش ان يقعد موضوع اسمو عرف نفسك و كل مشترك جديد بالمنتدى يحكيلنا شوية على روحو"", ""pivot"": ""نحن نكتبها و لكن هذا لا يعنى ان يوجد موضوع اسمه عرف نفسك وكل مشترك جديد بالمنتدى يعطينا و ول مجرد نبذه صغيره عن نفسه""}]",سنحضر عدة كتب تناقش موضوع المقاييس
hhh but those their story finished in the past,ههه اما هذوما حكايتهم وفاة عندها برشا ههه,هذه الأغاني خضراء إنهن خمسةٌ وقد أنتهت قصّتهنَّ فِي الماضي,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): the present...in the end of the story oh Hooria...not in the start
Translation (Modern Standard Arabic): الجائزه مع نهايه القصه يا حوريه و ليس فى بدايتها
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
الكادو في لخر مش من لول يا عسل<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): hhh but those their story finished in the past
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""the present...in the end of the story oh Hooria...not in the start"", ""target"": ""الكادو في لخر مش من لول يا عسل"", ""pivot"": ""الجائزه مع نهايه القصه يا حوريه و ليس فى بدايتها""}]",لكن هؤلاء قصتهم انتهت فى الماضى
Then he deserves to be killed,يولي يستاهل القتل,ثم الحق في أنه تكالف إصابة الموت,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and after all, he said am I going to be kidnapped or will I get kidnapped
Translation (Modern Standard Arabic): ثم انا سأُخطف ؟؟؟
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و برا عادا ياخي باش يخطفوني ولا باش يخطفوني<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Then he deserves to be killed
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and after all, he said am I going to be kidnapped or will I get kidnapped"", ""target"": ""و برا عادا ياخي باش يخطفوني ولا باش يخطفوني"", ""pivot"": ""ثم انا سأُخطف ؟؟؟""}]",يكون مصيره القتل
it is corrupted..this is the carpenter of your wheels..this is my fate?,دوالبكم مخربين و انا نجار نصلحهم هذاك زهري؟,إن اللغز، والله، هذا القابض لخروجك، ثم هو الشاطئ الذي يعمل بالخراب، فهو ميت؟,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): the echo of your voice returns and resonates in my ear, I whisper and repeat it again
Translation (Modern Standard Arabic): و يأتى صدى صوتك و يرن فى أذنى أهمس و أكرره مرة أخرى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يرجع صوتك يطنطن في و ذني نسرح و ندندن فيه و نعاود مرة اخرى<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): it is corrupted..this is the carpenter of your wheels..this is my fate?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""the echo of your voice returns and resonates in my ear, I whisper and repeat it again"", ""target"": ""يرجع صوتك يطنطن في و ذني نسرح و ندندن فيه و نعاود مرة اخرى"", ""pivot"": ""و يأتى صدى صوتك و يرن فى أذنى أهمس و أكرره مرة أخرى""}]",إنه لا يصلح وهذا نجار دوالبيكم ، هل هذا نصيبى ؟
"And forget about the inner taste , forget to say a sweet word",تنجم تنسى بش تقول كلام حلو,و غلب الوجه الخاص، وغلّب التعبئة الخفية، غُلِبَ التَّعْبُؤُ المُعْزِيًّة،,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): I mean for example if I say to my fiancee she will think that I am not being fair with her and I am half of the society and that I am wasting her rights
Translation (Modern Standard Arabic): على سبيل المثال إذا أخبرت خطيبتى إنها لن تعمل سوف تعتقد أننى أظلمها و أنها نصف المجتمع و إن حقها مهدر
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يعني مثال انا كان قلت لخطيبتي ما تخدمش بش يجي في مخها اني نضلم فيها و انها نصف المجتمع و ان حقوقها ضايعة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And forget about the inner taste , forget to say a sweet word
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""I mean for example if I say to my fiancee she will think that I am not being fair with her and I am half of the society and that I am wasting her rights"", ""target"": ""يعني مثال انا كان قلت لخطيبتي ما تخدمش بش يجي في مخها اني نضلم فيها و انها نصف المجتمع و ان حقوقها ضايعة"", ""pivot"": ""على سبيل المثال إذا أخبرت خطيبتى إنها لن تعمل سوف تعتقد أننى أظلمها و أنها نصف المجتمع و إن حقها مهدر""}]",و تنسى ان الذوق الداخلى ان تقول له كلمه جميله
And you have the choice after all,وانت اللي تختار في الاول وفي الاخر,إذًا كثيرًا، وأختارتَ أيضًا,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and you must follow the orders, it is an enjoyment after which there is no enjoyment
Translation (Modern Standard Arabic): ولكن لابد  من  اتباع  الاوامر . وسوف  تجد   متعه  ما  بعدها  متعه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ولازمك ا تبع التعليمات راهو موش نورمال<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And you have the choice after all
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and you must follow the orders, it is an enjoyment after which there is no enjoyment"", ""target"": ""ولازمك ا تبع التعليمات راهو موش نورمال"", ""pivot"": ""ولكن لابد  من  اتباع  الاوامر . وسوف  تجد   متعه  ما  بعدها  متعه .""}]",وأنت الذى تملك الأختيار فى جميع الأحوال
"Thanks a lot for the very nice topic and I would love to thank you for this nice reply! About the guys, god guide all! God bless you",ومرسي برشا على التوبيك لحلو هذا وانا نحب نشكرك على الجاست لحلوة اما الشباب ربي يهديهم وربي يخليك,الخطاء كثيرًا، وأنا أحب إذا كان المنصَّة جيدًا و أنتم جزئيلًا! حيث الرجال، الله يُؤْمِنُ بالكل! اللہ آپکے لیے خواہش حَسَنَ۔,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and have new information, as for the ordinary topics, because I do not want to say a topic is not nice
Translation (Modern Standard Arabic): يوجد بها معلومات جديده اما الموضوعات العاديه لانى لا اريد ان اقول على موضوع انه ليس جميلا
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
فما معلومات جديدة أما المواضيع عادية ومانحبش نقول حاجة موش باهية<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Thanks a lot for the very nice topic and I would love to thank you for this nice reply! About the guys, god guide all! God bless you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and have new information, as for the ordinary topics, because I do not want to say a topic is not nice"", ""target"": ""فما معلومات جديدة أما المواضيع عادية ومانحبش نقول حاجة موش باهية"", ""pivot"": ""يوجد بها معلومات جديده اما الموضوعات العاديه لانى لا اريد ان اقول على موضوع انه ليس جميلا""}]",و شكرا جداً على هذا الموضوع الجميل جدا و احب اشكرك ايضا على هذا الرد الجميل اما بخصوص الشباب ربنا يهدى الجميع
"no, those guys understand but you know what, if the Olympics were in India i would have believed that they could do the logo this way",الناس هذوما ما يفهموش اما انت تعرف كان الالمبيادهاذي في الهنديمكن كنت نصدق اللي الشعار يعملوه هكا,الآن ليس ضال ، الرجلاء يفهمون ،مع ذلك ،إني أعتقد إن كنت أمثلة لأولمبيادات الدولية في भारत ،أنهم سوف يستخدموا هذا النماذج للهاتف,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): No, I mean that nobody knows what bozo means? No one? Do you know?professor? Doctor? Engineer?
Translation (Modern Standard Arabic): لا أنا أقصد أن الناس لا تعرف البوزو .. لا يوجد أحد لا يعرفه إذا كان أستاذ ، دكتور ، مهندس
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
لا نقصد انو حتى حد ما يعرف معنى بوزو ؟حتى حد ؟تعرفشي ؟ استاذ؟ اطبيب؟ مهندس؟<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): no, those guys understand but you know what, if the Olympics were in India i would have believed that they could do the logo this way
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""No, I mean that nobody knows what bozo means? No one? Do you know?professor? Doctor? Engineer?"", ""target"": ""لا نقصد انو حتى حد ما يعرف معنى بوزو ؟حتى حد ؟تعرفشي ؟ استاذ؟ اطبيب؟ مهندس؟"", ""pivot"": ""لا أنا أقصد أن الناس لا تعرف البوزو .. لا يوجد أحد لا يعرفه إذا كان أستاذ ، دكتور ، مهندس""}]",هؤلاء الاشخاص يفهمون و لكن انت تعرف اذا الاولمبياد كان فى الهند لكان من الممكن ان اصدق انهم يفعلون هذا الشعار
While every guys that wants to be with a girl for real and take most of what he wants from her,فى حين أن كل شاب يأنف أن يرتبط جديا بفتاة أخذ منها معظم ما يريد,الآن، كل رجل الذين يرغب في التواصل بعض الأشياء مع فتاة ويقبض على أكثر من ما الحبيب مطلبه مماضا أو مضاضيٌ,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): then , if the girl accepted to relate to a man that knew girls before her , then it would be her fault , and she takes responsibility in this , not the man
Translation (Modern Standard Arabic): إذاً عندما وافقت البنت أن ترتبط بشاب يعرف بنات قبلها فهذا يكون خطئها وهى التى تتحمل المسئولية فى ذلك وليس الشاب
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
مادام البنية قبلت تاخو الراجل و هو يعرف بنات قبلها و هذي غلطتهاو لازمها تتحمل مسؤوليتها موش هو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): While every guys that wants to be with a girl for real and take most of what he wants from her
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""then , if the girl accepted to relate to a man that knew girls before her , then it would be her fault , and she takes responsibility in this , not the man"", ""target"": ""مادام البنية قبلت تاخو الراجل و هو يعرف بنات قبلها و هذي غلطتهاو لازمها تتحمل مسؤوليتها موش هو"", ""pivot"": ""إذاً عندما وافقت البنت أن ترتبط بشاب يعرف بنات قبلها فهذا يكون خطئها وهى التى تتحمل المسئولية فى ذلك وليس الشاب""}]",فى حين أن كل شاب يأنف أن يرتبط جديا بفتاة أخذ منها معظم ما يريد
The letter of this type I appreciate it a lot and keep it for me always,الجواب اللي من النوع هذا انا نعتز بيها برشا و نخليها ديما عندي,أعدّق كثيرًا برrose ذَلِكَ وأرغبُ في إطلاءها جائِرًۢا,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and may god keep them for me, a muslim girl, the queen Sero Zainab Amy
Translation (Modern Standard Arabic): الرب يحفظهم  لى البنت المسلمة ، الاميرة سيرو ،زينب ، ايمى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ربي يخليهملي بنتي المسلمة اميرة و زينب و ايمي<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): The letter of this type I appreciate it a lot and keep it for me always
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and may god keep them for me, a muslim girl, the queen Sero Zainab Amy"", ""target"": ""ربي يخليهملي بنتي المسلمة اميرة و زينب و ايمي"", ""pivot"": ""الرب يحفظهم  لى البنت المسلمة ، الاميرة سيرو ،زينب ، ايمى""}]",الرسالة من هذة النوعية أنا أعتز بها جداً وأتركها عندى دائماً
And some people gets mad of each other and dear ones who leave each other,فما ناس يتغششوا على بعضهم وأحباب يبعدوا على بعضهم,إن بالتالي يشغّلون جميعًا، و يصدرون الآن على طائفةٍ ممن تشغيل بظل الوجود بينهن، في المقابل يُؤذَّن لِهمْ أن خرُجوا,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and unfortunately that is the end of any two who love each other for reasons stronger than them
Translation (Modern Standard Arabic): وللأسف هذة هى نهاية أى أثنين يحبوا بعضهم البعض لأسباب أقوى منهم
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و خسارة هاذي نهاية كل زوز يحبو بعضهم لاسباب اقوى منهم<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And some people gets mad of each other and dear ones who leave each other
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and unfortunately that is the end of any two who love each other for reasons stronger than them"", ""target"": ""و خسارة هاذي نهاية كل زوز يحبو بعضهم لاسباب اقوى منهم"", ""pivot"": ""وللأسف هذة هى نهاية أى أثنين يحبوا بعضهم البعض لأسباب أقوى منهم""}]",وبعض الناس يغضبون على بعضهم البعض والأعزاء يتركون بعضهم
but the truth is that we hear good words from each other,اما الحقيقة اننا نسمعوا بعضنا كلام باهي و موش باهي,أما الحَقُّ، فإنَّا سمِعْنَا جميلًا من أيدينَ أخرينٍ,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): But we want to hear his teeth noise crashing each other hard and he closes his mouth hard to an extent that we were afraid that he would eat his tongue so we had two pens in his mouth
Translation (Modern Standard Arabic): و لكن نريد ان نستمع الى صوت اسنانه تتصادم ببعضها بقوة و يغلق فمه بقوة حتى إننا خشينا يغلق على لسانه فوضعنا قلمين فى فمه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اما نحبوا نسمعوا صوت سينيه تضرب برشا في بعضها و يسكر فمو بالقوي حتى خفنا لا يعض لسانو ياخي حطينا زوز ستلوات في فمو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): but the truth is that we hear good words from each other
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""But we want to hear his teeth noise crashing each other hard and he closes his mouth hard to an extent that we were afraid that he would eat his tongue so we had two pens in his mouth"", ""target"": ""اما نحبوا نسمعوا صوت سينيه تضرب برشا في بعضها و يسكر فمو بالقوي حتى خفنا لا يعض لسانو ياخي حطينا زوز ستلوات في فمو"", ""pivot"": ""و لكن نريد ان نستمع الى صوت اسنانه تتصادم ببعضها بقوة و يغلق فمه بقوة حتى إننا خشينا يغلق على لسانه فوضعنا قلمين فى فمه""}]",ولكن الحقيقه إننا نسمع من بعضنا كلام طيب عن بعض
"Play for him the song,  we love you ass",نحطولوا غناية بنحبك يا حمار,تشغيل له هنا أغنى ، إحبس أنا !,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): which go without smoke, we look for it around you, the true pure love too
Translation (Modern Standard Arabic): الذي يذهب من دون دخان، ونحن نبحث عنه حولك، والحب النقي الصادق أيضاً
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اللى طلع من غير دخان ،لوجوا عليه عندك .. زادة الحب الصافى لوجوا عليه عندك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Play for him the song,  we love you ass
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""which go without smoke, we look for it around you, the true pure love too"", ""target"": ""اللى طلع من غير دخان ،لوجوا عليه عندك .. زادة الحب الصافى لوجوا عليه عندك"", ""pivot"": ""الذي يذهب من دون دخان، ونحن نبحث عنه حولك، والحب النقي الصادق أيضاً""}]",نقوم بتشغيل أغنية بنحبك يا حمار
