source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"We must know and admit that we were Defeated, but we must know the enemy will never turn into a friend, and we must teach our sons and daughter that this is our enemy.",احنا لازم نعرفوا انا تغلبنا و نستعرفوا اما لازم نعرفوا اللي العدو ما ينجمش يولي صاحب و لازم نقول لولادنا ان هذاكا عدونا,من الضرورية أن تعرف وتشهد، بالإثناء كل حق ذلك، أولئك الآن خسروا، ويجب أيضًا أَنْ تُعرِف أمّ العدو لا يصل إلى أحد أزواجه، فيمكننا طعام أبنائنا الذين لديهم الأبواب,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): We must know and admit that we were Defeated, but we must know the enemy will never turn into a friend, and we must teach our sons and daughter that this is our enemy.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],من المهم معرفة اننا قد هزمنا و نعترف بذلك و لكن يجب معرفة ان العدو لا يمكن ان يكون صديق و نعلم ابنائنا ان هذا عدونا
i did see here but i'll say what are you going to download this time Marwan,أنا ريتها مع ثمانية وإنت باش تهبط توا يا مروان,أنا رغمًا بذاته، سأقول في الخصوص ما تحدث عن طريق تنزيل هذا المرة؟ مروان,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): i did see here but i'll say what are you going to download this time Marwan
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],انى رايتها ثمانيه و لكن ماذا اقول سوف تسقط هذه المره يا مروان
and exploits our intelligent and tested human who link with him and will live with him rest of our life,و نستغل ذكائنا و نجرب العبد اللي ارتبطنا بيه واللي باش نكمل معاه حياتي,وتستخدم الذين على حقهم، والذي يراقبهم ويشغفهم， وسيكون معهم الثانية الأطفال حياتنا الآخرة,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and exploits our intelligent and tested human who link with him and will live with him rest of our life
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ونستغل ذكائنا ونختبر الإنسان الذى إرتبطنا به وسوف نعيش معه باقى العمر
listen really the party topic at the university is not true because basically the university is a place for teaching this is basically which means that the party has its own place,شوف هو بالحق موضوع الحفلات فى الجامعة موش صحيح جملة على خاطر المفروض ان الجامعة نقراو فيها هذا هو المفروض والحفلات هاذي ليها بقعتها,هلاك، الموضوع الجالي في الجامعة غريبٌ حقًا، إنما أنتَثِرُ الجـامِعَةُ فِي دِّرْعَ الآمَلُ، وهذا مَعْنَى أَنَّ السَّعْيَةَ تَشْتَتِهِ الخَصْمُ، الجَامَّةُ التَّي تُؤَدِ,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): listen really the party topic at the university is not true because basically the university is a place for teaching this is basically which means that the party has its own place
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],اسمع، موضوع الحزب في الجامعة ليس صحيحاً لأن الجامعة في الأساس هي مكان للتعليم وهذا يعني أن الحزب له مكانه الخاص
that program enter written file or any written things will extract from other side as audio file recorded with what written in the paper on shape of extension,هالبرنامج تدخلو ملف مكتوب ولا اى حاجة مكتوبة يخرجها من ا لجهة لخرى ملف صوت متسجل بالكلام اللى مكتوب فى الورقة على هيئة امتداد,هذا البرنامج، إذا تدخل على ملفًا كتيزيًا، أو سيرة قصص آخرة، يحمّل غير ضمن الشكل الطبيعي المؤثر عاليً، ويتم تركيزه بشكيل مختلفة عن ما يكون في الصوت، بما الأكثر الذي,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): that program enter written file or any written things will extract from other side as audio file recorded with what written in the paper on shape of extension
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],قم بإدخال ملف مكتوب على هذا البرنامج يقوم بإخراجها كملف صوتى مُسجل بالكلام الذى كُتِب فى الملف كما يتغير إمتداده
"the father of this nation, good morning your honor",بو وطن صباح شريف يا سيدي,الأب الوطني، صباح الخير إماك,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): the father of this nation, good morning your honor
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ابو وطن صباح الخير سيادتك
I get very happy also for the supporting words and that someone troubled himself and stopped to comment with a word that he thinks it could ease things up for me.,راني نفرح عالاخر كي نلقى شكون يواسيني ويقف معايا,"أنا سعدت بالكثير للمزيد وأن الآخرة الذين قضى فتحًا وهم جاءوا إلى شكل كomentary، وقالوا "" يمكنك أن تغطي شئ أو أكثر"" .",0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I get very happy also for the supporting words and that someone troubled himself and stopped to comment with a word that he thinks it could ease things up for me.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],اكون سعيد ايضا من كلمات التدعيم و اذا شخص تكرم و علق بكل كلمه راها انها ستخفف عنى
this is more danger from one Gambling on souif or mohamrd bakry targets and also,هذا اخطر ببرشة من حد يعلق على اهداف سويف ولا محمد بكري,"هذا الخطير من إحدى التصاوير العسكرية، أو التجاريَّة، التي تقدم باللعبة في محطة ""Souif"" أم ""Mohammed Bakri"", وكذلك",0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): this is more danger from one Gambling on souif or mohamrd bakry targets and also
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هذا إخطر بكثير من أن أحد يراهن على أهداف سويف أو محمد بكرى أيضاً
"or what? consider it a sitting like any sitting...haha, may god help you",ولا شنوى حسبتها قاعدة كيما قاعدة ربي معاك,أو ما؟ يرجى التعقيب، كثيرًا كالخطيبة.. هلاكون في حد شئي، ضحك، سَبِّحَ اللهُ لَكُمْ,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): or what? consider it a sitting like any sitting...haha, may god help you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ولقد  اعتبرها   جلسه مثل   جلسه .... هههه    وفقك  الله .
and my greetings Mr Mohammad Nabeel,وتحياتي ليك استاذ محمد نبيل,وطلباتي الأسماء على رجل نائب محمد نبيل,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and my greetings Mr Mohammad Nabeel
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و تحياتى لك استاذ محمد نبيل
We will bring a couple of books that talks about standards,نوليو نجيبوا شويا كتب يحكيو على المقاييس,نبرئ الكتابين الثلاثة الذين يحدث عن الموقع الخاص بهم,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): We will bring a couple of books that talks about standards
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],سنحضر عدة كتب تناقش موضوع المقاييس
hhh but those their story finished in the past,ههه اما هذوما حكايتهم وفاة عندها برشا ههه,هَلْ، وَكانُ القصّةُ مِثلًا عَلىٰ أيديهِمْ تَرجّبَتْ في السَّاعَةِ المُضِيءَةَ,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): hhh but those their story finished in the past
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لكن هؤلاء قصتهم انتهت فى الماضى
Then he deserves to be killed,يولي يستاهل القتل,ثمَّ يُكْسِرُ اللهُ عزًّا، وجدُّهُۥٓ خَـشِعًا أَنَّىٰ يَقْتَحِمُ بِالْإِصْطَادِ فَيَضْطُرُّ الْإُخْتِئَاءَ؟,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Then he deserves to be killed
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],يكون مصيره القتل
it is corrupted..this is the carpenter of your wheels..this is my fate?,دوالبكم مخربين و انا نجار نصلحهم هذاك زهري؟,هو المتعذر... يصلح خطبائك؟ هذا أنت فضلتُ!,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): it is corrupted..this is the carpenter of your wheels..this is my fate?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],إنه لا يصلح وهذا نجار دوالبيكم ، هل هذا نصيبى ؟
"And forget about the inner taste , forget to say a sweet word",تنجم تنسى بش تقول كلام حلو,وتنه الأسماء الخفية، لا تحدث كلمة طعامًا,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And forget about the inner taste , forget to say a sweet word
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و تنسى ان الذوق الداخلى ان تقول له كلمه جميله
And you have the choice after all,وانت اللي تختار في الاول وفي الاخر,وتكن في الخصوم بالطابع,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And you have the choice after all
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],وأنت الذى تملك الأختيار فى جميع الأحوال
"Thanks a lot for the very nice topic and I would love to thank you for this nice reply! About the guys, god guide all! God bless you",ومرسي برشا على التوبيك لحلو هذا وانا نحب نشكرك على الجاست لحلوة اما الشباب ربي يهديهم وربي يخليك,"شكراً لموضوع الحديث ، أنتم جزء خطبة سعيدة ! إذا كان هناك شيئ قد فقد الآن , فالله يؤمن به . شكרاً !",0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Thanks a lot for the very nice topic and I would love to thank you for this nice reply! About the guys, god guide all! God bless you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و شكرا جداً على هذا الموضوع الجميل جدا و احب اشكرك ايضا على هذا الرد الجميل اما بخصوص الشباب ربنا يهدى الجميع
"no, those guys understand but you know what, if the Olympics were in India i would have believed that they could do the logo this way",الناس هذوما ما يفهموش اما انت تعرف كان الالمبيادهاذي في الهنديمكن كنت نصدق اللي الشعار يعملوه هكا,غير موجود، الناس فهموا بالتحدث، لكن على أني إذا كان الأولمبيادات في भारत، قد شئت ألغت هذا الخطط بهذه الطريق,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): no, those guys understand but you know what, if the Olympics were in India i would have believed that they could do the logo this way
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هؤلاء الاشخاص يفهمون و لكن انت تعرف اذا الاولمبياد كان فى الهند لكان من الممكن ان اصدق انهم يفعلون هذا الشعار
While every guys that wants to be with a girl for real and take most of what he wants from her,فى حين أن كل شاب يأنف أن يرتبط جديا بفتاة أخذ منها معظم ما يريد,وفي التحدث، كل رجل الذي يرغب أن يعيش مع انثى ويقضي عليها كثيرًا من طلبه مِنْها,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): While every guys that wants to be with a girl for real and take most of what he wants from her
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],فى حين أن كل شاب يأنف أن يرتبط جديا بفتاة أخذ منها معظم ما يريد
The letter of this type I appreciate it a lot and keep it for me always,الجواب اللي من النوع هذا انا نعتز بيها برشا و نخليها ديما عندي,هذا النص أحبُّ، وسمعت لي كثيرًا، فقدرهُ لِي إلى الخطوة التالية,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): The letter of this type I appreciate it a lot and keep it for me always
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],الرسالة من هذة النوعية أنا أعتز بها جداً وأتركها عندى دائماً
And some people gets mad of each other and dear ones who leave each other,فما ناس يتغششوا على بعضهم وأحباب يبعدوا على بعضهم,وبعض الأشخاص يكرهون مجدًا في ظلال آخر، وأزواج الذين تركوا غيرهمان,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And some people gets mad of each other and dear ones who leave each other
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],وبعض الناس يغضبون على بعضهم البعض والأعزاء يتركون بعضهم
but the truth is that we hear good words from each other,اما الحقيقة اننا نسمعوا بعضنا كلام باهي و موش باهي,واقعاً، الحديث هو الأخبار المؤكّدة تُسَلِّف إزاء نفسنا,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): but the truth is that we hear good words from each other
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ولكن الحقيقه إننا نسمع من بعضنا كلام طيب عن بعض
"Play for him the song,  we love you ass",نحطولوا غناية بنحبك يا حمار,يُعْمِلُونَ لَهُ الأغانى، حبك شديدٌ يؤثر على جسميتك,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Play for him the song,  we love you ass
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],نقوم بتشغيل أغنية بنحبك يا حمار
We have to increase their awareness.,و لازمنا نزيدو نوعيوهم,نحن أولئك الذين يجب عليهم التشطيب في هذا الخصومة.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): We have to increase their awareness.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ويجب علينا زياده توعيتهم
"And be very nice, shy but not very shy or be in all the stands a man",و انو يكون متخلق و حشا اما موش حشام برشا و يكون راجل في كل المواقف,وكن جيدًا،  timid بل غير شعراء أو تم الإطفال في جميع الحزاب ثمة رجُلٌ,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And be very nice, shy but not very shy or be in all the stands a man
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],وانه يكون على خلق وخجول و لكن ليس خجول جداً و يكون رجلاً فى كل المواقف
Your blog is very nice,مزيانة برشا مدونتك,أنتم جيدون,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Your blog is very nice
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],مدونتك جميلة جداً
"In the case I am sure of her behavior, I will tell my mother",في حالة نتاكد من تصرفاتها و مبعد نقول لماما,إذا كنت أنا جاء الحالة، سمعتها يفعل شىء خطير، وأقول لأمّي,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): In the case I am sure of her behavior, I will tell my mother
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],في حالة اني تأكدت من تصرفاتها سأخبر والدتى
"by the way, i spoke about this in my blog",على فكرة انا حكيت على الموضوع هذا في مدونتي,بين الطرف، أحدثت عنهذا في موقعي,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): by the way, i spoke about this in my blog
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لقد تحدثت فى هذا الموضوع فى مدونتى
the other said: what bothers me is that it is very low,جاوبو الثاني اللي مقلقني انو واطي برشا,الآخر الذي قلته : ما أنعثبني فيه هو كان جدًا ضيقًا,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): the other said: what bothers me is that it is very low
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],رد الثانى عليه الذى يضايقنى أن السور قصير جداً
"and to you peace and mercy and blessings of god,sister shayma",و عليكم السلام و رحمة الله و بركاته أختي شيماء,وعليكم السلام والرحمة وبنوت الله،أخت شيما,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and to you peace and mercy and blessings of god,sister shayma
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],وعليكم السلام و رحمة الله و بركاته أختي شيماء
"I hope we make peace with the train, and return his happiness but not on the account of the people and the poor ones who love him",نتمناو نصلحوا القطر على روحو و نرجعولو فرحتو و سعادتو اما موش على حساب الناس الزواولة اللي تحبو,أرد الإيامن، وعزلتُ قبضةه في حساب الشعب والجائر، الذين يحبونه,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I hope we make peace with the train, and return his happiness but not on the account of the people and the poor ones who love him
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],اري  انه من اضرورى  الان  مصالحه  القطار على ونفسه . ولكن  لايجب  ان  نتعدى على  حقوق   جموع  الشعب من  محبيه .
The geniuses who will develop our world.,النوابغ اللي باش يطورولنا دنيتنا,الجناثة الذين سوف تطوع على مدى العالم.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): The geniuses who will develop our world.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],النوابغ من  سيطور  دنيانا .
oh sweet boys,ملا عسل يا لولاد,أيها الطفلة حبيبة,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): oh sweet boys
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],يالا  الروعه .
a thousand thanks seriously,ألف ألف ألف شكر بالحق ..,ألف مرات الشكر حسب الطوع,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): a thousand thanks seriously
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],صدقاً شكراً جزيلاً ..
would you dream with me? Alshayma' Hamed,نحلم بشيماء حامد معايا,أنت معي فى الحالة؟ شايماء هامد,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): would you dream with me? Alshayma' Hamed
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],تحلم معى الشيماء حامد
my regards,تحياتى,أقلبي,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): my regards
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],تحياتى
and this field i like it so much specially the characters and How you feel while you are writing,وإختصاص هذا أنا نحبو خاصةً كي تبدا تكب على الشخصيات والإحساس إلي تحسو,وهذا المجال أني حبّتُه كثيرًا، خصوصاً لأشخاصه وكيف تشعر عندما تكتب,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and this field i like it so much specially the characters and How you feel while you are writing
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هذا من المجالات المحببه لى  وخاصه  مدى  احساسك  ودقتك عندما  تكتبين الشخصيات .
Or a thing but I learned to play on Ood as I can like this,حتى شئ اما انا قاعد نتعلم العزف على العود على قد ما انجم,أو شيءٌ، لكنّي تعلمت الحرازة في الإدجار بالطake كما هذا,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Or a thing but I learned to play on Ood as I can like this
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لا شئ و لكنى أتعلم العزف على العود على قدر المستطاع
Saturday Sunday Monday... different in the names but at the end such as each other,سبت أحد إثنين ...مختلفين فالإسم اما كيف بعضهم,الأربعاء السبت الأحد ... يخفى إذنًا وهما كثيرًا، لكن في النهاية كانوا مشتقِينَ بالآخرين,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Saturday Sunday Monday... different in the names but at the end such as each other
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],السبت  والاحد والاثنين .... يختلفوا  فى الاسماء  ولكنهم  يتشابهون  تماما .
"OK, thanks God, we present the thread again, even if it's copied, at least it's beneficial and contains new subject which is nice and everyone can benefit from it ...",باهي و الحمد لله و نعاودوا تقديم الموضوع حتى لو كان مسجل على الاقل حاجة مفيدة و فيها برشا مواضيع جديدة و الكل ينجموا يستفادوا منو,حسناً، شكر الله، يعود مقطعنا الى الخطبة، إذا كانت قصيرة، الأفضل؛ والآن يجب أن نستغرَّب منها جدًا، وهي تحتوي على موضوعٍ جيدً، الذي يُحب كثيرًا ممن هم، فيما زادت,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): OK, thanks God, we present the thread again, even if it's copied, at least it's beneficial and contains new subject which is nice and everyone can benefit from it ...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],حسناً الشكر للرب نتقدم بالموضوع مرة اخرى و كأنه منسوخ على الاقل فيه فائده جديدة و الجميل يحتوى موضوع جديد و الاهم ان الجميع يستفاد منه
And say that it is I who is convinced of this talk.,انا وتقول انا اللى مقتنع بالكلام هذا,وقال الذي أمرت بها، إنِّي آمَنُ بحدثٍ كذلك.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And say that it is I who is convinced of this talk.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],انا !! و تقول انى الذى مقتنع بهذا الكلام ؟
As there is no poor king,ما تلقاش ملك زوالي,لما فيه أشخصة السعود بالملك,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): As there is no poor king
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],وايضا لا يوجد  ملك  فقير .
"and the hearts of the poor, a means to satisfaction...",قلوب الفقراء قنوعة,وَقراءة القلبين، مثالًا على إطاحة ...,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and the hearts of the poor, a means to satisfaction...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],وقلوب الفقراء أوعية القناعة ..
although I am supposed to be of the excellent people who are expected to have above ninety,اما المفروض الناس المتفوقة يفوتوا التسعين,بعد، التي أنا قد مستوحشها في إطلالة جيدة غرضًا أكثر من 90ٍ.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): although I am supposed to be of the excellent people who are expected to have above ninety
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],رغم إننى من المفترض من الناس المتفوقين المتقع لهم فوق التسعين
"and when I feel pity, I see the pathos in others",وكي نبدا فاد نشوف لخرين ساخفين علي,وعندما أشعر بالحسية، أرى القلمة في الآخرين,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and when I feel pity, I see the pathos in others
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],استطيع ان  ارى  الشفقه  فى  اعين الاخرين  وذلك  وقت  ضيقى .
