source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"Investment in mining and natural gas extraction increased, as did investment in the banking sector.","बँकिंगाच्या मळार गुंतवणूक वाडली, तशीच खणकाम आनी सैमीक गॅस उत्खननांनीय गुंतवणूक वाडली, .","व्यापार व नेचरल गॅस उत्पादनातील प्रगती झाली, अशाचप्रकारा बँकिंग क्षेत्रांतलो संस्थापन दिल्ला.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Investment in mining and natural gas extraction increased, as did investment in the banking sector.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"बँकिंग क्षेत्रातील गुंतवणूक जशी वाढली, तशी खाणकाम आणि नैसर्गिक वायू उपशातील गुंतवणूक वाढली."
"Between 1913 and 1929, its agricultural exports rose from $3 million ($2 million from bananas) to $25 million ($21 million from bananas).","1913 आनी 1929 मजगतीं, ताची शेतकी निर्गत $ 30 लाखां वयल्यान ($ 20 लाख केळ्यांचे) $ 250 लाखांचेर ($ 210 लाख केळ्यांचे) पावली.","कोंकणी: १९१३ आणि १९२९ दरम्यान, तिचे शेती निर्यात वाढवले गेले होते - $3 मिलियन (बनानाच्या $2 मिलीयन) ते $25 मिलियोन (बाननांच्या  $21 मिलीन).",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Between 1913 and 1929, its agricultural exports rose from $3 million ($2 million from bananas) to $25 million ($21 million from bananas).
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"१९१३ ते १९२९ दरम्यान, त्याची कृषी निर्यात ३० लाख डॉलरपासून (केळांमधून २० लाख) २ कोटी ५० लाख डॉलरपर्यंत (केळांमधून २ कोटी १० लाख डॉलर) वाढली."
"However, the economic fluctuations of the business cycle did affect Poland's unemployment rate, which by early 2013 had reached almost 11%.","पूण, उद्येगीक परिक्रमेंतल्या अर्थीक चडउतारांचो पोलंडाच्या बेरोजगारीच्या प्रमाणाचेर परिणाम जालोच, आनी तो 2013 चे सुरवेक बद्द 11 % चेर पाविल्लो.","पिरणे, व्यवसायाच्या क्रमवृत्तीचे आर्थिक संतुलन पोलंडच्या बेरोजगार दरावर परिणामांकुरतात, जो २०१३ च्या शेवटपर्यंत जवळपासे ११% झाला.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): However, the economic fluctuations of the business cycle did affect Poland's unemployment rate, which by early 2013 had reached almost 11%.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"मात्र, व्यापारचक्राच्या आर्थिक चढउतारांचा परिणाम पोलंडच्या बेरोजगारीच्या प्रमाणावर झाला, जो २०१३ च्या प्रारंभी जवळजवळ ११% वर जाऊन पोहोचला होता."
"Woolwich thus joined the Barclays group of companies, and the Woolwich name was retained after the acquisition.","अशे तरेन बर्कले ग्रुप ऑफ कंपनीजांत वूलविच समाविश्ट जाली, आनी संपादना उपरांत लेगीत वूलविच हें नांव तशेंच दवरलें.","वूल्विच या बरक्लーズ समूहाच्या साथी झाले, आणि वूल्वich नावाने अधिग्रहांनंतरही राखले गेले.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Woolwich thus joined the Barclays group of companies, and the Woolwich name was retained after the acquisition.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],वूलविच अशाप्रकारे बार्कलेज कंपनी समूहाला जाऊन मिळाले आणि वूलविच हे नाव ताबा मिळवल्यानंतरही तसेच ठेवण्यात आले.
"In October 2012, it announced plans to lay off an additional 15% of its workforce to reduce costs in the face of declining sales revenue.","ऑक्टोबर 2012 त, विक्रेची येणावळ देंवता ते फाटभुंयेर तांणी खर्च कमी करपाक अतिरिक्त 15% मनीसबळ उणें करुन कामगारांक काडून उडोवपाची येवजण जाहीर केली.",ऑक्टोबर २०१२-मे ताणें पणांनी विक्रीच्या मागाच्या कमतरपणानं सामील करण्यासाठी आपल्या कामगारांच्या १५% अधिक परिमाणवाऱ्याचे निर्णय घेतले.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): In October 2012, it announced plans to lay off an additional 15% of its workforce to reduce costs in the face of declining sales revenue.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"ऑक्टोबर २०१२ मध्ये, विक्रीच्या घसरत्या महसुलामुळे, खर्च कमी करण्यासाठी, त्यांनी आपल्या कामगारसंख्येत आणखी १५ % तात्पुरती कपात करण्याचे बेत जाहीर केले."
"India's GDP growth during the January-March period of 2015 was at 7.5% compared to China's 7%, making it the fastest-growing MAJOR economy.","2015 वर्सा जानेवारी-मार्च ह्या कालावधींत चीनाच्या 7% चे तुलनेन भारताचो जी.डी.पी. 7.5% चेर पाविल्लो, तातूंतल्यान ती नेटान-वाडपी म्हत्वपूर्ण अर्थवेवस्था जाल्ली.","इंडियाच्या जानेवारी-मार्चच्या कालावधीत २०१५ च्या ग्रोथ दर ७.५% होती, ते चीनच्याच ७% पेक्षा अधिक वेगवान असलेली सूचकांकीय अर्थव्यवस्था आहे.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): India's GDP growth during the January-March period of 2015 was at 7.5% compared to China's 7%, making it the fastest-growing MAJOR economy.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"जानेवारी ते मार्च २०१५ या कालावधीत, चीनच्या ७ टक्क्यांच्या तुलनेत भारताचा जी. डी. पी. विकास ७.५ टक्के होता, ज्यामुळे ती सर्वांत वेगाने विकसित होणारी प्रमुख अर्थव्यवस्था बनली."
BCI differs from neuromodulation in that it allows for bidirectional information flow.,बी.सी.आय. न्यूरोमॉड्युलेशना पसून वेगळें आसा तातूंत तें दोन दिकांनी म्हायती पातळपाक मान्यताय दिता.,BCI चे न्यूरोमोडुलेशनापासून वेगवान करता की तो दिशांत्र्गत माहितीचं प्रवाह होतं आहे.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): BCI differs from neuromodulation in that it allows for bidirectional information flow.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"बी. सी. आय. हे चेतापरिवर्तनापेक्षा वेगळे असते, ज्यात ते द्विदिशिक माहिती प्रवाहास संमती देते."
"Carbon clusters were first detected by Eric A. Rohlfing, Donald M. Cox, and Andrew Kaldor in 1984, in experiments where graphite was vaporised by a laser and the vapour was quenched by a helium atmosphere.","ग्राफायटाचें लेजरान बाष्पीभवन करपाच्या आनी हिलियमाच्या वातावरणांत ते बाष्प थंड करपाच्या प्रयोगांवेळार 1984 वर्सा एरिक ए. ह्रोलफिंग, डोनाल्ड एस. कॉक्स आनी अँड्र्यू काल्दोरान कार्बनाचे घोंस पयलीं सोदून काडिल्ले.","कार्बन क्लस्टरांचे पहिलांदा डोनाल्ड एम. कॉक्स, एरिक เอ. रॉलफिंग आणि अँड्र्यू कल्डोर यांनी १९८४ मध्ये सिद्ध केले, जेव्हा ग्रेफाइट वायवरण करणाऱ्या लेजराचा उपयोग करत असताना, वायु मागील हелиयातून शीतल झाला.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Carbon clusters were first detected by Eric A. Rohlfing, Donald M. Cox, and Andrew Kaldor in 1984, in experiments where graphite was vaporised by a laser and the vapour was quenched by a helium atmosphere.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"ज्यात लेसरने ग्रॅफाईटची वाफ करण्यात आली आणि हेलियमयुक्त वातावरणाने ती वाफ थंड करण्यात आली, अशा प्रयोगांमध्ये कार्बनचे पुंजके सर्वप्रथम एरिक ए. रोह्लफिंग, डोनाल्ड एम. कॉक्स आणि अॅड्र्यू काल्डोर यांनी १९८४ साली शोधून काढले."
Mains filter capacitors are usually encapsulated in wound plastic film types since these deliver high voltage ratings at a low cost and may be made self-healing and fusible.,मुखेल फिल्टर कॅपॅसिटर चड करून घायांक वापरपाच्या प्लास्टिक फिल्मांत गुठलावन डबयेंत भरतात कारण ते उण्या खर्चांत उच्च दाबाची वीज दितात आनी स्वयं-उपचारी जावंक आनी कडोवपाक शकतात.,"मुखेल फिल्टर कॅपेसिटर सामान्यतया वळणे प्लास्टिक फिल्म प्रकारांतील आहेत, अशाच्या उच्च वोल्तेज दर्शविणाऱ्या कमी खर्चात आणि आत्मस्वीकृत करणे आणी टूटणारे बनावयास सक्षम करतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Mains filter capacitors are usually encapsulated in wound plastic film types since these deliver high voltage ratings at a low cost and may be made self-healing and fusible.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"मुख्य फिल्टर कपॅसिटर सहसा प्लास्टिक फितीसारख्या दिसणाऱ्या घटकात भरले जातात, कारण ते विद्युतदाब उच्च दराने आणि कमी किमतीत देतात आणि ते स्वयंदुरुस्ती करणारे आणि वितळणशील करता येतात."
"It offers DEPM, B.TECH (Electronics Engineering), M.Tech (Electronics Design Technology), Ph.D., and short-term courses.","ते डी.इ.पी.एम., बी.टी.इ.सी.एच. (इलॅक्ट्रॉनिक्स अभियांत्रिकी), एम.टॅक (इलॅक्ट्रॉनिक्स डिझायन तंत्रगिन्यान), पी.एच.डी., आनी अल्पकाळी पाठ्यक्रम दितात.","ते डिपीएम, बी.टेक (इलेक्ट्रोनिक्स इंजिनियरिंग), एम.टेक( इलेक्टронिक डिज़ाइन टेक्नोलॉजी ), पीएचडी, आणि शॉर्ट-टर्म कोर्सांच्या सुविधा देतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): It offers DEPM, B.TECH (Electronics Engineering), M.Tech (Electronics Design Technology), Ph.D., and short-term courses.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"तिथे डी.इ.पी.एम., बी.टेक (इलेक्ट्रॉनिक्स इंजिनीरिंग), एम.टेक (इलेक्ट्रॉनिक्स डिझाईन टेक्नॉलोजी), पीएच.डी. आणि अल्प मुदतीचे पाठ्यक्रम आहेत."
"Beta (Translation: Son) is a 1992 Indian Hindi drama film, directed by Indra Kumar and written by Naushir Khatau and Kamlesh Pandey.",इंद्र कुमारान दिग्दर्शीत केल्लो आनी नौशीर खटाव आनी कमलेश पांडेन बरयल्लो बेटा (अणकार: चेडो) हो 1992 तलो नाट्यपूर्ण हिंदी सिनेमा.,"बेटा (मराठी अनुवाद: मुलगा) हा १९९२ चा भारतीय ड्रामा चित्रपट आहे, याचे दिग्दर्शन इंद्र कुमार आणि नौशीर खतáuवा व कमलेश पांडेय याने लिहिलेले.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Beta (Translation: Son) is a 1992 Indian Hindi drama film, directed by Indra Kumar and written by Naushir Khatau and Kamlesh Pandey.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"बेटा (भाषांतर: मुलगा) हा इंद्रकुमार दिग्दर्शित आणि नौशीर खटाव व कमलेश पांडे यांनी लिहिलेला, १९९२ मधील नाट्यमय असा भारतीय हिंदी चित्रपट आहे."
"Following its success, the film was screened in the East Asian markets; it was released in Taiwan on December 17, 2010, followed by Hong Kong on September 1, 2011.","ताचे यशा उपरांत हो चित्रपट पूर्व आशियाई बाजारांनी प्रदर्शीत केलो; 17 डिसेंबर, 2010 दिसा तो तैवानांत प्रदर्शीत जालो आनी ते उपरांत 1 सप्टेंबर, 2011 दिसा हाँग काँगांत प्रदर्शीत जालो.","अनुकूल मानण्यांचे नंतर, चित्रपटाची प्रदर्शन ईश आशियाई बाजारात केली गेली, तो टायवानमध्ये डिसेंबर १७, २०१० रोज वापरून ह่องकॉन्ग मध्ये सेब्टेम्बर १, २011 रोज प्रकाशित करण्यात आला.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Following its success, the film was screened in the East Asian markets; it was released in Taiwan on December 17, 2010, followed by Hong Kong on September 1, 2011.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"त्याच्या यशानंतर हा चित्रपट पूर्व आशियाई बाजारांमध्ये दाखवला गेला; तो डिसेंबर १७, २०१० रोजी तैवानमध्ये आणि त्यानंतर सप्टेंबर १, २०११ रोजी हाँगकाँगमध्ये प्रदर्शित झाला."
"The song received 230 points with 10 sets of 12 points from Belgium, Bulgaria, Hungary, the United Kingdom, Turkey, Albania, Cyprus, Serbia & Montenegro, Sweden, and Germany and also became a smash hit in different countries, especially in Greece.","ह्या गिताक 230 गूण मेळ्ळे आनी तातूंतले 12 गुणांचे 10 संच बेल्जियम, बल्गेरिया, हंगेरी, द युनायटेड किंगडम, टर्की, अल्बेनिया, सायप्रस, सर्बिया आनी माँटेनॅग्रो, स्विडन आनी जर्मनीन दिल्ले आनी खासा करून, ग्रिस सारकेल्ल्या, वेगवेगळ्या देशांनी तें गाजलें.","गाणीेंने बेल्जियम, बल्गेरिया, हंगरी, युनाइटेड किंगडम, ट्युर्की, आल्बेनिया, सायप्रस, सर्विया आणि मोन्टीनेग्रो, स्वीडन आणि, जर्मनीतील १० सेटांच्या २३० अंक प्राप्त केले. तेव्हा ती वेगवान हिट झाली. विशेषतः ग्रीस देशात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The song received 230 points with 10 sets of 12 points from Belgium, Bulgaria, Hungary, the United Kingdom, Turkey, Albania, Cyprus, Serbia & Montenegro, Sweden, and Germany and also became a smash hit in different countries, especially in Greece.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"या गाण्याला २३० गुण मिळाले, ज्यात बेल्जियम, बल्गेरिया, द युनायटेड किंगडम, टर्की, अल्बेनिया, सायप्रस, सर्बिया आणि मॉंटेनिग्रो, स्वीडन आणि जर्मनी येथून १२ गुणांचे १० संच होते, आणि वेगवेगळ्या देशांमध्ये, विशेषत: ग्रीसमध्ये दणकून प्रसिद्ध झाले."
"The film premiered at the 2016 Sydney Film Festival and the 2016 Cannes Film Festival, in the Director's Fortnight section to a positive response.",दिग्दर्शकांच्या पंद्रस विभागांत 2016 वर्साचो सिडनी चित्रपट महोत्सव आनी 2016 च्या कान चित्रपट महोत्सवांत ह्या सिनेमाचो प्रिमियर जालो आनी ताका सकारात्मक प्रतिसाद मेळ्ळो.,"फिल्माचो प्रीमियर २०१६ सिडनी फिल्म महोत्सव आणि २०۱६ कान्स फिल์ม फेस्टिवळ्यातील डायरेक्टर्स फोर्नाइट धाराांत झाला, ज्याच्यावर सकारात्मक प्रतिसाद मिळला.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The film premiered at the 2016 Sydney Film Festival and the 2016 Cannes Film Festival, in the Director's Fortnight section to a positive response.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"या चित्रपटाचा शुभारंभी खेळ २०१६ च्या सिडनी चित्रपट महोत्सवात आणि २०१६ च्या कान्स चित्रपट महोत्सवात 'दिग्दर्शकाचा पंधरवडा' या विभागात झाला, ज्याला सकारात्मक प्रतिसाद लाभला."
Many comedy and drama programmes from the Radio 4 archives are broadcast on BBC Radio 4 Extra.,रेडिओ 4 च्या संग्रहांतल्यो खुबशो विनोदी आनी नाटकांच्यो कार्यावळी बी.बी.सी. रेडिओ 4 एक्सट्रा वेल्यान वितरायतात.,अनेक कॉमेडी आणि ड्रामा प्रक्रमे रेडियो ४ आर्कायव्हच्या संग्रहांतून बीबीसी रेडिओ ४ एक्स्ट्रा येथे प्रसारित होतात.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Many comedy and drama programmes from the Radio 4 archives are broadcast on BBC Radio 4 Extra.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"'रेडिओ ४' च्या पुराभिलेख विभागातील अनेक विनोदी सुखांतिका आणि नाटकांचे कार्यक्रम, 'बीबीसी रेडिओ ४ एक्स्ट्रा' वर प्रसारित केले जातात."
"Neha's in-laws think Nikita has died, and Nikita realizes that a way out of her problems is to impersonate Neha.","निकिता संवसाराक अंतरलें अशें नेहाच्या मांय-मांवाक दिसता, आनी आपल्या समस्यांतल्यान भायर सरपाक नेहाचें सवंग घेवप होच उपाय हें निकिताक होलमता.","नेहा च्या सासराण्णांचें धारणा निकिताची मृत्यू झालेली आहे, आणि निकीताने आपल्या समस्यांपासून दूर जावयाचं एकमेव राहिलेलं विधी असता तिच्यातील नेहा बनायला प्रवृत्त होते.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Neha's in-laws think Nikita has died, and Nikita realizes that a way out of her problems is to impersonate Neha.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"नेहाच्या सासरच्या मंडळींना वाटते की, निकिता मरण पावली आहे, आणि निकिताला कळून चुकते की, तिच्या समस्यांतून बाहेर पडण्याचा मार्ग, आपण नेहाचे सोंग घेऊन आपण तीच असल्याचे भासवणे हा आहे."
All continental crust is ultimately derived from mantle-derived melts (mainly basalt) through fractional differentiation of basaltic melt and the assimilation (remelting) of pre-existing continental crust.,खंडीय कट्टें हें निमणें तयार जाता तें वितळिल्ल्या काळ्या खडपाचो अंशात्मक फरक आनी पयलींच आशिल्लें खंडीय कट्टें एकरूप (परत कडयिल्लें) जावन तातूंतल्यान तयार जाल्ल्या आच्छादीत-निर्मणेच्या वितळावणेंतल्यान (मुखेलपणान काळें खडप).,"सारे कोंतिनेंटल क्रस्टचो मूलतः मॅंटल-दीरित गरमीतांच्या (प्रमुखतया बासाल्त) विभाजनाच्या माध्यमातून आणि पूर्ववर्ती कॉन्टीनेन्टल क्रास्टच्या, जेव्हा त्याचा संग्रह करणे (फिरवडणे) होते, निर्माण झालेले.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): All continental crust is ultimately derived from mantle-derived melts (mainly basalt) through fractional differentiation of basaltic melt and the assimilation (remelting) of pre-existing continental crust.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"सर्व खंडीय कवच हे सरतेशेवटी, अग्नीजन्य खडकांच्या द्रवणांतील अंशीय फरक आणि आधीच अस्तित्वात असलेल्या खंडीय कवचाचे सात्मीकरण (पुन्हा वितळणे) याद्वारे, प्रावरणातून आलेल्या द्रवणांमधून (मुख्यत्वे अग्नीजन्य खडक) तयार होते."
"Citrus fruit is mainly grown in the central parts of Jamaica, particularly between the elevations of 1,000-2,500 feet.","लिंबूवर्गी फळां मुखेलपणान जमैकाच्या मध्यवर्ती वाठारांत लायतात, खासा करून 1000-2500 फूट उंचाये मजगतीं.","सिट्रस फ्रूटाचे मुख्य रूपांतर झालेला जेमिकानच्या मधील केंद्रीय भागांत, विशेषत: १,००० ते २,५०० फीट उंचीची स्थळे बाबटात आहेत.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Citrus fruit is mainly grown in the central parts of Jamaica, particularly between the elevations of 1,000-2,500 feet.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"लिम्बूवर्गीय फळ प्रामुख्याने जमैकाच्या मध्यवर्ती भागात, विशेषत: १,०००-२,५०० फूट उंचीवर घेतले जाते."
"Different kinds of fruits such as mango, sapota, orange, banana, papaya, pineapple, and root crops are grown on hilly land owned by farmers.","शेतकार दोंगराचेर आपले मालकिचे जमनींत पिकां काडटात तीं आंबो, चिकू, संत्र, केळें, पोपाय, अणस अशा तरांचीं वेगवेगळीं फळां, आनी कंदमुळां.","वेगळ्या प्रकारचे फळांसजी मंगो, सापोटा, नींबू, केला, अनानास, अंबाडी, आणि रूटक्रॉप्स हिल्लीतील शेतकरियांच्या भूमीच्या विकासात आलेले आहेत.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Different kinds of fruits such as mango, sapota, orange, banana, papaya, pineapple, and root crops are grown on hilly land owned by farmers.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"शेतकऱ्यांच्या मालकीच्या डोंगरावरील जमिनीवर आंबा, चिकू, संत्री, केळ, पपई अशी विविध प्रकारची फळे आणि कंदमुळे घेतली जातात."
"Cellulose fibre alternatives have similar characteristics but are not perfect substitutes for cotton textiles, with differences in properties like tensile strength and thermal regulation.","सेल्युलोज फायबराच्या पर्यायांनी तेच खाशेले गूण आसात, पूण कपडो ऑडटा आनाी गरमेक मानवता त्या सुती लुगटाच्या गुणधर्मांनी फरक आसता.","केल्युलोस फायबराचे विकल्प सामान्य रिती आहेत परंतु कॉटन वस्रांच्या प्रतिस्थापन नाहीत, त्यात तन्तुमय शक्ती, ऊष्णता नियंत्रण यसा गुणधर्मांमधील अंतर आहे.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Cellulose fibre alternatives have similar characteristics but are not perfect substitutes for cotton textiles, with differences in properties like tensile strength and thermal regulation.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"सेल्युलोज तंतूंच्या पर्यायांची वैशिष्ट्ये एकसमान असतात, परंतु ते सूती कापडासाठी परिपूर्ण पर्याय नसतात. त्यांच्या तन्यतेची ताकद आणि उष्णतेचे नियमन या गुणधर्मांमध्ये फरक असतो."
"Some cash crops suited for Manipur include Lychee, Cashew, Walnut, Orange, Lemon, Pineapple, Papaya, Passion Fruit, Peach, Pear, and Plum.","मणिपूराक मानवतात अशीं नगदी पिकां म्हटल्यार लिची, काजू, अक्रोड, संत्र, लिंबू, अणस, पोपाय, कृष्णफळ, जरदाळू, नासपती, आनी बॉर.","कोणाची फळांच्या रूपातील काही प्रकार मानिपूरसाठी योग्य आहेत जे लीची, कॅशेव, वाल्नट, संतरा, नींबू, अनासपफले, पेश्टन फ्रूट, चेरी, बेबी, और आलूबुखारा अशा फऱयांचा समाविष्ट करतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Some cash crops suited for Manipur include Lychee, Cashew, Walnut, Orange, Lemon, Pineapple, Papaya, Passion Fruit, Peach, Pear, and Plum.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"मणिपूरसाठी योग्य असलेल्या काही नगदी पिकांमध्ये लीची, काजू, आक्रोड, संत्रे, लिंबू, अननस, पपई, कृष्ण फळ, पीच, नाशपाती आणि आलुबूखार यांचा समावेश होतो."
"Major seaports include Kandla Port, Mundra Port, Pipavav Port, Dahej Port, Hazira Port, Mumbai Port, Nhava Sheva Port (Navi Mumbai), Mormugo Port (Goa), New Mangalore Port, and Kochi Port in India; the Port of Karachi, Port Qasim, and the Gwadar Port in Pakistan; Chabahar Port in Iran; and the Port of Salalah in Salalah, Oman.","म्हत्वाच्या बंदरांनी येतात तीं भारतांतलीं कांदला बंदर, मुंद्रा बंदर, पिपावाव बंदर, दहेज बंदर, हजिरा बंदर, मुंबय बंदर, न्हावा शेवा बंदर (नवी मुंबय), मुरगांव बंदर (गोंय), नवें मंगळूराचें बंदर आनी कोची बंदर; पाकिस्तानांतलीं कराची बंदर, कासीम बंदर आनी ग्वादर बंदर, इराणांतलें छबहार बंदर आनी ओमानांतलें सलाल्हांतले सलाल्हा बंदर.","मुखेल समुद्री बंदरगामांत कंदला बندر, मुंद्रा बंदर, पिपावाव बंदर, दाहेज बंदर हजरा बंधन, मुम्बई बंदर नवीन मुंबईच्या न्हवा शेवा, मोर्मुगो बंदर (गोवा) आणि नई मंगलोर बंदर व कोच्चि बंदर भारतातील असतात; कराचीचे बंदर पाकिस्तानातील पोर्ट कासिम आणि, ग्वादर बंदर आहेत; ईराणातील चाबहार बंदर; आण इ",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Major seaports include Kandla Port, Mundra Port, Pipavav Port, Dahej Port, Hazira Port, Mumbai Port, Nhava Sheva Port (Navi Mumbai), Mormugo Port (Goa), New Mangalore Port, and Kochi Port in India; the Port of Karachi, Port Qasim, and the Gwadar Port in Pakistan; Chabahar Port in Iran; and the Port of Salalah in Salalah, Oman.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"मुख्य बंदरांमध्ये भारतातील कांडला बंदर, मुंद्रा बंदर, पिपावाव बंदर, दहेज बंदर, हाजिरा बंदर, मुंबई बंदर, न्हावा शिवा बंदर (नवी मुंबई) मार्मागोवा बंदर (गोवा), नवे मंगलोर बंदर, कोची बंदर; पाकिस्तानातील कराची बंदर. कासीम बंदर आणि ग्वादार बंदर; इराणमधील चाबहार बंदर; आणि ओमानच्या सलालामधील सलाला बंदर यांचा समावेश होतो."
